3632	2	7400	1997-##-##	2001-##-##
3580	2	7434	2007-##-##	2009-##-##
15252	10	27547	1890	1890
4126	3	7913	1987-##-##	####-##-##
4076	3	7954	1971-##-##	####-##-##
2248	3	8082	1950-##-##	####-##-##
3665	2	7208	2004-##-##	2005-##-##
19552	10	27547	1857	1857
4110	11	27541	1209	1209
819	2	7217	2004-##-##	2006-##-##
4309	7	6535	2008-10-15	2008-10-15
15323	11	27548	1923	1923
26877	10	27548	1905	1905
2626	9	9708	2000-##-##	2002-##-##
2681	11	27549	2014	2014
15120	10	27547	1803	1803
19865	10	27548	1935	1935
1921	4	974	1937-##-##	1975-##-##
11410	10	27548	1933	1933
16007	12	27548	1948	1948
11353	11	27548	1992	1992
3573	2	7209	2000-##-##	2001-##-##
4304	7	6708	1962-06-06	1962-06-06
19918	12	27548	1995	1995
25944	10	27548	1909	1909
3003	3	7821	1903-##-##	####-##-##
2594	3	8058	2003-##-##	####-##-##
1857	11	27549	2004	2004
26629	10	27547	1873	1873
14673	11	27549	2015	2015
565	2	7628	2007-##-##	2009-##-##
15116	10	27545	1656	1656
4398	7	6512	1910-02-11	1910-02-11
3350	3	7837	1983-##-##	####-##-##
2321	3	7821	2001-##-##	####-##-##
18406	10	27547	1892	1892
443	0	6706	1975-01-12	1975-01-12
26078	12	27548	1995	1995
15101	10	27548	1925	1925
14115	12	27547	1875	1875
15968	10	27548	1990	1990
2298	8	8775	1994-##-##	####-##-##
4146	3	7850	1966-##-##	####-##-##
23568	13	27548	1918	1918
21640	10	27548	1913	1913
2933	3	7884	1974-##-##	####-##-##
21206	11	27549	2010	2010
3747	2	7501	1892-##-##	1897-##-##
17103	11	27548	1972	1972
149	11	27548	1998	1998
2215	4	2606	1996-##-##	1999-##-##
22984	11	27549	2008	2008
5406	8	8786	1860-##-##	####-##-##
17678	11	27549	2010	2010
27117	10	27548	1927	1927
586	2	7266	2008-##-##	####-##-##
1776	7	6708	1970-04-30	1970-04-30
24019	12	27549	2002	2002
13061	10	27548	1929	1929
693	3	7830	1962-##-##	####-##-##
3765	2	7566	2013-##-##	2015-##-##
3896	3	7998	1999-##-##	2001-##-##
1242	7	6865	1885-11-21	1885-11-21
1045	10	27548	1934	1934
3296	11	27548	1959	1959
15692	11	27549	2014	2014
11477	11	27548	1972	1972
15339	10	27548	1964	1964
4090	3	7872	1996-##-##	####-##-##
2024	10	27548	1927	1927
16525	10	27548	1930	1930
3573	2	7452	2014-##-##	2016-##-##
2633	2	7416	2007-##-##	####-##-##
14863	10	27547	1889	1889
22540	11	27549	2007	2007
3140	4	2040	1959-01-##	####-##-##
12416	10	27547	1863	1863
13729	10	27532	0335	0335
3638	2	7359	2007-##-##	2005-##-##
2670	7	6535	1996-05-31	1996-05-31
1848	2	7359	2003-##-##	2005-##-##
2363	8	8775	1989-##-##	####-##-##
25326	11	27548	1983	1983
14405	10	27547	1879	1879
2725	0	6544	1907-03-11	1907-03-11
23004	11	27549	2010	2010
4529	11	27548	1984	1984
2322	11	27548	1977	1977
23765	12	27548	1905	1905
1045	3	7923	2008-##-##	####-##-##
3508	2	7235	1998-##-##	2005-##-##
19556	11	27548	1990	1990
18744	10	27547	1862	1862
4290	3	8035	1975-##-##	####-##-##
17147	13	27548	1968	1968
3922	3	8059	1998-##-##	####-##-##
20286	10	27548	1922	1922
26729	10	27548	1954	1954
13811	11	27548	1955	1955
1823	4	4532	1953-##-##	2002-##-##
512	4	4392	2014-##-##	2016-##-##
12986	10	27547	1899	1899
21759	10	27547	1847	1847
1595	10	27547	1867	1867
1535	6	8727	1986-##-##	####-##-##
3918	3	7877	1967-##-##	####-##-##
22264	11	27548	1991	1991
4310	10	27548	1918	1918
2425	3	7812	1962-##-##	####-##-##
3056	0	6557	1918-03-03	1918-03-03
15141	10	27547	1889	1889
1971	2	7520	2009-##-##	2010-##-##
1648	0	6896	1925-02-12	1925-02-12
1600	0	6594	1967-12-31	1967-12-31
558	8	8775	1856-##-##	####-##-##
3754	2	7209	1983-##-##	####-##-##
2697	4	2302	2003-##-##	####-##-##
2642	7	6597	1925-04-07	1925-04-07
1234	4	12	1897-##-##	1931-##-##
25227	10	27548	1952	1952
23051	10	27547	1894	1894
24978	10	27547	1894	1894
4076	3	7837	1977-##-##	####-##-##
14152	12	27548	1951	1951
1034	4	4353	1872-##-##	####-##-##
1670	3	8010	2006-##-##	####-##-##
18798	10	27548	1932	1932
17033	10	27547	1894	1894
12660	10	27540	1155	1155
2257	2	7415	1999-##-##	####-##-##
19228	10	27547	1871	1871
5339	8	8891	2002-##-##	####-##-##
3703	2	7350	2004-##-##	2007-##-##
16353	10	27548	1903	1903
4412	4	2367	1908-##-##	1937-##-##
2662	3	7913	2000-##-##	####-##-##
14710	10	27548	1928	1928
5312	8	8769	1872-##-##	1891-##-##
3455	12	27548	1940	1940
18509	13	27548	1996	1996
3222	0	6647	1991-11-23	1991-11-23
10715	10	27548	1977	1977
2396	7	6525	1993-04-17	1993-04-17
4216	3	7925	1984-##-##	####-##-##
3672	2	7692	2012-##-##	2013-##-##
22834	10	27548	1960	1960
3543	2	7235	2001-##-##	2002-##-##
3677	2	7293	2009-##-##	2010-##-##
16552	10	27548	1956	1956
2062	8	8770	2009-##-##	####-##-##
3658	2	7339	1994-##-##	1996-##-##
2049	12	27548	1979	1979
11545	11	27544	1517	1517
1077	0	5190	1944-04-03	1944-04-03
20077	10	27548	1927	1927
1924	0	6535	1919-09-02	1919-09-02
2682	2	7673	2003-##-##	2005-##-##
2447	0	6544	1931-07-16	1931-07-16
17439	11	27549	2016	2016
4136	7	6608	1919-07-15	1919-07-15
3995	3	7953	2017-##-##	####-##-##
4050	11	27549	2004	2004
19727	10	27548	1912	1912
3640	2	7502	1991-##-##	1994-##-##
3587	2	7217	2000-##-##	2001-##-##
1337	3	7874	1991-##-##	####-##-##
17538	11	27543	1400	1400
4003	10	27547	1854	1854
216	0	6610	1942-01-19	1942-01-19
2096	2	7395	2014-##-##	2016-##-##
2633	2	7300	2010-##-##	2012-##-##
546	6	6993	1951-##-##	####-##-##
24240	10	27548	1964	1964
1040	3	7936	1956-##-##	####-##-##
19452	11	27549	2010	2010
3632	2	7434	2005-##-##	2006-##-##
2347	0	6557	1912-03-11	1912-03-11
4025	10	27548	1921	1921
4253	3	8000	1984-##-##	####-##-##
16991	10	27548	1920	1920
685	7	6849	2006-01-14	2006-01-14
15166	10	27548	1916	1916
4271	11	27548	1961	1961
14550	10	27548	1951	1951
24287	11	27542	1362	1362
784	2	7282	2006-##-##	####-##-##
3223	7	6544	1988-12-26	1988-12-26
1457	12	27548	1962	1962
19145	10	27548	1941	1941
25533	10	27548	1986	1986
3968	3	7984	1920-##-##	####-##-##
26	4	294	2005-##-##	####-##-##
3761	2	7329	1997-##-##	2001-##-##
13424	12	27548	1990	1990
1061	1	7041	1952-##-##	####-##-##
779	2	7607	1996-##-##	####-##-##
27004	11	27548	1986	1986
17232	10	27547	1879	1879
4119	7	6531	1998-12-20	1998-12-20
1822	11	27548	1995	1995
12947	12	27549	2005	2005
13995	10	27532	0354	0354
4040	3	8129	1967-##-##	####-##-##
5294	8	8866	1859-##-##	1860-##-##
2322	0	6648	1886-09-26	1886-09-26
17964	11	27548	1992	1992
16540	10	27533	0400	0400
1956	3	7993	1972-##-##	####-##-##
2875	8	8769	1975-##-##	1988-##-##
23312	10	27548	1954	1954
11480	11	27546	1714	1714
24233	12	27548	1991	1991
2283	0	6529	1879-10-03	1879-10-03
13604	11	27548	1983	1983
16834	12	27548	1963	1963
5276	8	8794	1913-##-##	####-##-##
11217	11	27543	1437	1437
22151	12	27547	1867	1867
3802	2	7592	2006-##-##	####-##-##
11536	11	27548	1978	1978
1770	2	7668	2015-##-##	2016-##-##
18004	10	27548	1913	1913
1737	8	8794	1909-##-##	####-##-##
1417	7	6767	2010-02-03	2010-02-03
26669	11	27543	1471	1471
22713	10	27548	1937	1937
4409	7	6544	1998-10-27	1998-10-27
3832	3	7978	1978-##-##	####-##-##
1635	0	6543	1938-02-24	1938-02-24
1389	4	3044	1973-##-##	1985-##-##
4564	10	27548	1929	1929
426	11	27548	1981	1981
22621	12	27548	1996	1996
3550	2	7470	2007-##-##	2008-##-##
3875	11	27548	1911	1911
3536	2	7525	2011-##-##	2012-##-##
23502	10	27548	1915	1915
17761	10	27548	1939	1939
3844	3	7817	1983-##-##	####-##-##
18154	10	27545	1696	1696
3250	2	7575	2012-##-##	2015-##-##
800	0	6615	1942-08-30	1942-08-30
26306	10	27548	1922	1922
22976	10	27547	1895	1895
259	7	6852	1958-12-15	1958-12-15
3846	3	7925	1983-##-##	####-##-##
15552	10	27547	1873	1873
2754	0	6499	1946-08-20	1946-08-20
23220	11	27545	1611	1611
3774	2	7445	2003-##-##	####-##-##
17794	11	27548	1990	1990
11539	10	27548	1923	1923
2348	2	7662	2010-##-##	2014-##-##
24225	11	27548	1934	1934
3668	2	7400	2010-##-##	2011-##-##
4499	7	6892	1980-05-01	1980-05-01
2070	3	7837	1968-##-##	####-##-##
24352	11	27548	1954	1954
3133	2	7712	2000-##-##	####-##-##
4199	10	27547	1885	1885
5343	7	6659	1891-09-27	1891-09-27
3741	2	7315	2000-##-##	####-##-##
2281	0	6830	1867-04-28	1867-04-28
16797	11	27548	1961	1961
2599	4	2664	1951-##-##	####-##-##
2380	7	6511	1941-07-25	1941-07-25
19262	10	27546	1752	1752
14193	11	27548	1987	1987
1630	2	7313	2003-##-##	2004-##-##
2727	7	6502	1953-09-24	1953-09-24
24916	10	27544	1521	1521
22199	10	27548	1927	1927
13145	11	27548	1990	1990
1950	2	7741	2006-##-##	2008-##-##
13625	10	27547	1814	1814
62	2	7434	2012-##-##	####-##-##
25134	11	27546	1770	1770
15570	13	27549	2005	2005
10803	11	27548	1930	1930
14649	10	27548	1930	1930
21259	10	27548	1921	1921
2317	10	27546	1769	1769
1967	11	27548	1987	1987
19028	11	27549	2003	2003
4641	13	27549	2013	2013
3522	2	7464	2015-##-##	####-##-##
5689	10	27548	1942	1942
2066	4	242	2004-##-##	####-##-##
360	3	8074	1960-##-##	####-##-##
3651	2	7452	2017-##-##	####-##-##
623	3	7837	1904-##-##	####-##-##
18318	11	27549	2007	2007
26238	11	27548	1983	1983
2408	2	7241	1993-##-##	####-##-##
2060	2	7679	2011-##-##	####-##-##
15359	11	27547	1892	1892
814	0	6636	1937-07-06	1937-07-06
1860	0	6535	1947-02-24	1947-02-24
7944	12	27548	1988	1988
3151	4	1267	2007-##-##	####-##-##
2847	3	7835	1941-##-##	####-##-##
24698	10	27547	1890	1890
3264	7	6898	1962-04-22	1962-04-22
23644	11	27548	1934	1934
5228	11	27549	2007	2007
464	8	8785	1946-##-##	1990-##-##
3694	2	7589	2006-##-##	####-##-##
541	2	7251	1999-##-##	2001-##-##
3921	3	7910	1926-##-##	####-##-##
3124	0	6570	1936-06-12	1936-06-12
23186	11	27548	1936	1936
4027	11	27549	2009	2009
1357	2	7431	2008-##-##	2010-##-##
1127	0	6852	1741-02-07	1741-02-07
3938	3	7852	1915-##-##	####-##-##
2490	0	6741	1991-02-11	1991-02-11
5330	7	6768	1893-01-06	1893-01-06
3746	2	7472	2014-##-##	####-##-##
3546	2	7411	2012-##-##	2013-##-##
13259	10	27548	1982	1982
21727	10	27546	1798	1798
19367	10	27548	1942	1942
18990	10	27548	1921	1921
533	0	6732	1986-04-15	1986-04-15
18729	12	27547	1878	1878
12800	10	27548	1932	1932
3723	2	7338	1986-##-##	1987-##-##
4875	5	8333	1967-##-##	1988-##-##
207	4	3195	1909-##-##	1935-##-##
18272	11	27548	1952	1952
3723	2	7210	1993-##-##	1995-##-##
14503	11	27548	1931	1931
2897	0	6543	1924-08-23	1924-08-23
12668	10	27548	1912	1912
18395	10	27547	1887	1887
3524	2	7591	2001-##-##	2005-##-##
25394	11	27543	1416	1416
27434	11	27544	1576	1576
11229	12	27545	1652	1652
5280	8	8866	1851-##-##	1853-##-##
2928	0	6732	1933-12-03	1933-12-03
815	11	27548	1975	1975
3541	2	7401	2001-##-##	2002-##-##
12730	10	27548	1912	1912
12498	11	27548	1995	1995
12450	11	27548	1987	1987
14285	13	27549	2009	2009
15490	11	27549	2005	2005
2913	3	7923	2008-##-##	####-##-##
1932	3	7939	1956-##-##	####-##-##
25730	13	27549	2002	2002
25304	10	27548	1908	1908
23629	10	27548	1984	1984
19481	10	27547	1849	1849
12247	10	27548	1941	1941
3599	2	7352	2000-##-##	####-##-##
18374	10	27548	1929	1929
17596	11	27548	1971	1971
1409	4	1070	1951-##-##	1992-##-##
1587	3	7896	2009-##-##	####-##-##
416	4	1287	2009-12-##	2010-##-##
2763	0	6726	1953-09-10	1953-09-10
20773	11	27545	1626	1626
19167	10	27548	1928	1928
2599	0	6753	1908-03-13	1908-03-13
15169	11	27548	1995	1995
26719	10	27547	1884	1884
17393	10	27547	1897	1897
25595	11	27548	1951	1951
25094	10	27547	1810	1810
3546	2	7400	2008-##-##	2011-##-##
4153	10	27547	1882	1882
2204	2	7502	2008-##-##	2010-##-##
20188	11	27541	1204	1204
2640	0	6812	1924-04-20	1924-04-20
4291	4	5336	1930-##-##	1935-##-##
4144	3	7837	1859-##-##	####-##-##
2512	2	7525	2011-##-##	2013-##-##
5270	8	8769	1903-##-##	1922-##-##
4163	3	7939	1881-##-##	####-##-##
25705	11	27549	2011	2011
3935	3	7919	2010-##-##	2015-##-##
19683	12	27548	1997	1997
3516	2	7236	2001-##-##	####-##-##
23140	12	27548	1964	1964
6201	10	27548	1929	1929
3753	2	7255	2008-##-##	2011-##-##
1971	2	7330	1991-##-##	1992-##-##
6604	13	27548	1916	1916
141	3	7850	1960-##-##	####-##-##
10906	10	27548	1951	1951
551	0	6612	1930-04-28	1930-04-28
3282	0	6687	1967-##-##	1967-##-##
12759	10	27548	1947	1947
23400	11	27549	2005	2005
1155	6	8728	1929-##-##	####-##-##
25483	11	27548	1983	1983
2781	2	7648	2000-##-##	2000-##-##
3008	0	6753	1953-10-30	1953-10-30
3053	0	6608	1907-06-05	1907-06-05
3708	2	7318	2007-##-##	2010-##-##
1849	6	6980	1973-##-##	####-##-##
17991	10	27548	1966	1966
3321	0	6535	1961-06-05	1961-06-05
3542	2	7271	2006-##-##	2015-##-##
11099	10	27546	1765	1765
12326	10	27548	1967	1967
26631	13	27548	1999	1999
3063	11	27549	2004	2004
27026	11	27548	1966	1966
908	0	6662	1796-02-18	1796-02-18
20963	11	27548	1988	1988
4025	3	7823	1965-##-##	####-##-##
11252	10	27548	1972	1972
1896	2	7434	2011-##-##	####-##-##
1991	10	27548	1938	1938
20772	11	27548	1980	1980
318	4	2669	1941-##-##	1948-##-##
4400	7	6568	1957-03-31	1957-03-31
13770	10	27548	1926	1926
457	2	7250	1985-##-##	1986-##-##
17846	11	27543	1431	1431
688	0	6647	1917-01-25	1917-01-25
6178	9	10065	1971-##-##	####-##-##
24079	10	27548	1930	1930
2031	0	4836	1980-07-19	1980-07-19
12813	11	27549	2004	2004
165	0	6602	1908-01-22	1908-01-22
1515	0	6530	1941-04-22	1941-04-22
23777	11	27549	2010	2010
4220	12	27548	1998	1998
16021	11	27548	1996	1996
3275	0	6544	1981-05-16	1981-05-16
13151	10	27548	1922	1922
16958	11	27548	1984	1984
26795	10	27548	1926	1926
20335	10	27548	1909	1909
4216	3	7832	1980-##-##	####-##-##
11983	11	27548	1991	1991
2534	2	7498	2008-##-##	2009-##-##
16108	11	27546	1796	1796
3535	2	7250	2011-##-##	####-##-##
14719	11	27548	1967	1967
14201	11	27548	1929	1929
3520	2	7359	1999-##-##	2003-##-##
2298	8	8769	1994-##-##	####-##-##
17356	11	27540	1185	1185
19575	10	27541	1227	1227
19413	11	27549	2013	2013
14283	11	27548	1970	1970
23190	11	27548	1967	1967
19773	12	27548	1991	1991
3925	10	27548	1906	1906
587	2	7468	2003-##-##	####-##-##
656	7	6610	2013-05-29	2013-05-29
739	10	27548	1923	1923
3675	2	7441	2010-##-##	2011-##-##
17311	11	27544	1586	1586
596	0	6600	1971-12-25	1971-12-25
1694	0	6511	1920-11-12	1920-11-12
14322	10	27548	1945	1945
11201	11	27549	2006	2006
2944	2	7359	1997-##-##	1999-##-##
17681	12	27549	2005	2005
3832	3	7823	1960-##-##	####-##-##
3524	2	7255	1992-##-##	1993-##-##
3705	2	7692	1980-##-##	1981-##-##
1950	2	7217	2000-##-##	2002-##-##
22791	11	27548	1994	1994
4586	10	27548	1917	1917
22378	11	27531	0223	0223
23886	11	27548	1986	1986
2503	3	7824	1996-##-##	####-##-##
779	2	7435	1997-##-##	####-##-##
12379	11	27549	2004	2004
4168	3	7911	1971-##-##	####-##-##
13172	10	27548	1931	1931
1254	3	7859	1978-##-##	####-##-##
3062	2	7422	1992-##-##	1995-##-##
5265	7	6573	2000-06-14	2000-06-14
2407	2	7403	2012-##-##	201-##-##
13995	13	27549	2002	2002
25108	10	27548	1907	1907
3509	2	7653	2012-##-##	2013-##-##
23560	10	27548	1943	1943
13030	10	27548	1937	1937
14214	11	27549	2007	2007
10961	10	27548	1932	1932
16625	11	27548	1996	1996
1848	2	7288	2002-##-##	2004-##-##
4130	11	27549	2008	2008
1761	8	8770	1988-##-##	1989-##-##
1093	0	6671	1906-05-14	1906-05-14
1672	2	7367	2004-##-##	2005-##-##
15106	10	27545	1638	1638
27077	10	27548	1976	1976
1738	0	6557	1920-05-12	1920-05-12
2248	3	7945	1945-##-##	####-##-##
3947	3	8059	1994-##-##	####-##-##
14950	10	27548	1942	1942
23969	11	27548	1998	1998
17563	10	27548	1905	1905
1955	6	8734	1949-##-##	####-##-##
20894	10	27547	1895	1895
19300	11	27548	1914	1914
1013	3	7994	1985-##-##	####-##-##
20831	11	27548	1991	1991
17753	10	27548	1981	1981
23808	11	27549	2006	2006
25554	11	27548	1962	1962
16840	12	27548	1960	1960
3598	2	7389	2006-##-##	2009-##-##
21294	13	27548	1963	1963
393	3	7817	1965-##-##	####-##-##
540	4	2143	1946-##-##	1977-##-##
8787	12	27548	1990	1990
20551	12	27549	2001	2001
658	8	8770	1991-##-##	####-##-##
2732	3	7910	1950-##-##	####-##-##
14898	10	27547	1897	1897
19415	11	27548	1943	1943
19053	11	27548	1978	1978
533	2	7218	2010-##-##	####-##-##
1496	0	6543	1948-11-14	1948-11-14
12867	11	27549	2006	2006
13976	11	27547	1891	1891
3582	2	7598	2012-##-##	2013-##-##
27312	10	27548	1920	1920
22593	11	27548	1925	1925
3072	11	27548	1993	1993
4001	3	7992	2017-##-##	####-##-##
3760	2	7222	2015-##-##	2016-##-##
21201	10	27547	1868	1868
23609	10	27548	1959	1959
22667	12	27548	1990	1990
2289	0	6548	1893-03-23	1893-03-23
3736	2	7361	2003-##-##	####-##-##
2225	10	27548	1949	1949
1059	2	7450	1997-##-##	1999-##-##
3599	2	7345	1996-##-##	2000-##-##
647	0	6535	1968-02-25	1968-02-25
14386	10	27547	1899	1899
15915	11	27538	0900	0900
18024	11	27548	1959	1959
2872	0	6737	1938-10-10	1938-10-10
5262	8	8798	1990-##-##	2000-##-##
22528	10	27548	1903	1903
14308	10	27548	1902	1902
2933	3	7843	1984-##-##	####-##-##
23445	11	27548	1968	1968
1301	3	7851	1946-##-##	####-##-##
205	11	27548	1988	1988
5414	8	8778	1825-##-##	####-##-##
13761	10	27548	1911	1911
26373	11	27548	1997	1997
20383	10	27548	1983	1983
142	2	7347	1988-##-##	1989-##-##
4193	3	7984	1922-##-##	####-##-##
3723	2	7281	1995-##-##	1996-##-##
877	7	6535	1942-04-27	1942-04-27
3598	2	7234	2003-##-##	2004-##-##
20765	11	27549	2008	2008
23957	10	27548	1941	1941
17240	11	27548	1993	1993
3697	2	7687	2005-##-##	####-##-##
18467	10	27548	1952	1952
584	11	27549	2011	2011
2785	3	7846	2004-##-##	####-##-##
1383	3	7823	1987-##-##	####-##-##
529	6	8736	1890-##-##	####-##-##
19	10	27548	1900	1900
26037	10	27548	1900	1900
14246	11	27548	1963	1963
27048	11	27548	1952	1952
3590	2	7556	2014-##-##	####-##-##
11946	11	27548	1992	1992
4271	7	6705	1961-09-01	1961-09-01
3521	2	7763	2007-##-##	####-##-##
10861	11	27548	1987	1987
3619	2	7374	2004-##-##	2005-##-##
1323	7	6531	2012-05-30	2012-05-30
4938	10	27547	1899	1899
16465	10	27548	1932	1932
21433	10	27548	1936	1936
3769	2	7274	2004-##-##	####-##-##
2049	0	6535	1938-04-30	1938-04-30
1594	3	7817	1966-##-##	####-##-##
3723	2	7235	1987-##-##	1993-##-##
16464	11	27548	1991	1991
26220	10	27548	1945	1945
19380	11	27548	1979	1979
637	0	6544	1949-07-08	1949-07-08
22581	10	27548	1920	1920
137	0	6557	1892-12-24	1892-12-24
18750	11	27548	1978	1978
14020	11	27549	2003	2003
2521	8	8769	1995-##-##	####-##-##
18367	10	27548	1986	1986
1651	10	27548	1928	1928
12611	13	27548	1960	1960
1950	2	7498	2012-##-##	2013-##-##
3605	2	7553	2006-##-##	2007-##-##
1544	4	2428	2011-##-##	####-##-##
3758	2	7418	2009-##-##	2011-##-##
180	2	7259	2006-##-##	####-##-##
3758	2	7556	2015-##-##	2016-##-##
197	2	7627	2010-##-##	2011-##-##
5	2	7259	2001-##-##	2002-##-##
23555	13	27549	2001	2001
18753	10	27548	1947	1947
1672	2	7261	1997-##-##	2000-##-##
4005	3	8134	1985-##-##	####-##-##
3968	3	7868	1934-##-##	####-##-##
25163	10	27547	1843	1843
3790	2	7711	2013-##-##	2015-##-##
4367	10	27548	1934	1934
283	2	7317	2015-##-##	####-##-##
3540	2	7257	1996-##-##	1997-##-##
529	6	8735	1886-##-##	####-##-##
19906	11	27549	2015	2015
3337	3	7978	1860-##-##	####-##-##
3221	0	6582	1909-05-30	1909-05-30
451	10	27548	1903	1903
17777	10	27548	1912	1912
1670	3	7854	1994-##-##	####-##-##
548	7	6544	1971-03-16	1971-03-16
4132	3	8034	2016-##-##	####-##-##
15811	10	27548	1973	1973
14233	11	27542	1394	1394
11272	10	27547	1872	1872
24713	10	27548	1933	1933
3617	2	7535	2009-##-##	2012-##-##
3960	12	27549	2006	2006
1254	3	7959	2007-##-##	####-##-##
3875	10	27547	1817	1817
11042	10	27548	1908	1908
1361	4	1754	1964-##-##	2007-##-##
16369	12	27548	1991	1991
12544	10	27548	1923	1923
19012	11	27549	2004	2004
13338	10	27548	1971	1971
11577	11	27548	1980	1980
13050	11	27548	1973	1973
1102	0	6543	1881-01-31	1881-01-31
3729	2	7344	2015-##-##	2016-##-##
379	10	27548	1977	1977
3693	2	7746	2001-##-##	2002-##-##
3568	2	7213	1994-##-##	1995-##-##
27253	12	27548	1977	1977
18914	11	27548	1982	1982
1403	3	7818	1961-##-##	####-##-##
5228	7	6524	2007-08-25	2007-08-25
21869	11	27549	2012	2012
6034	10	27548	1922	1922
25457	10	27545	1676	1676
3519	2	7350	2007-##-##	2008-##-##
22913	10	27547	1873	1873
25364	10	27547	1887	1887
24710	12	27548	1999	1999
811	4	4423	1171-##-##	####-##-##
23894	11	27548	1986	1986
11172	11	27548	1924	1924
15612	11	27548	1940	1940
27043	10	27545	1660	1660
3637	2	7405	1996-##-##	2002-##-##
13724	11	27549	2001	2001
2478	8	8852	2009-##-##	2013-##-##
13491	12	27549	2017	2017
18153	11	27549	2007	2007
1266	3	8101	1941-##-##	####-##-##
912	2	7445	2003-##-##	####-##-##
3418	6	6995	2012-##-##	416-##-##
1488	3	7930	1978-##-##	####-##-##
24167	10	27548	1926	1926
15673	11	27549	2008	2008
879	10	27547	1889	1889
25209	11	27548	1985	1985
24658	10	27537	0850	0850
24110	10	27548	1937	1937
3619	2	7256	2013-##-##	####-##-##
10878	10	27547	1868	1868
5279	8	8786	1838-##-##	1851-##-##
1680	0	6608	1903-04-27	1903-04-27
23938	10	27547	1851	1851
3187	1	7175	1948-##-##	1949-##-##
3733	2	7339	2004-##-##	2006-##-##
21324	10	27547	1813	1813
4311	11	27549	2013	2013
755	12	27549	2000	2000
11808	11	27548	1997	1997
26971	10	27547	1865	1865
12829	11	27549	2013	2013
1708	2	7614	2006-##-##	2007-##-##
15512	11	27548	1996	1996
16091	10	27548	1982	1982
25770	10	27548	1910	1910
4138	11	27548	1996	1996
758	11	27548	1968	1968
20927	10	27546	1746	1746
1268	2	7255	2000-##-##	2001-##-##
20688	11	27548	1941	1941
5377	8	8786	1854-##-##	####-##-##
1099	10	27547	1890	1890
752	4	1449	1973-##-##	1994-##-##
4112	3	8000	2015-##-##	####-##-##
320	4	2924	1991-##-##	####-##-##
3751	2	7371	1994-##-##	1996-##-##
11044	10	27548	1902	1902
16336	12	27548	1998	1998
3846	3	7823	1988-##-##	####-##-##
10693	10	27548	1919	1919
3550	2	7625	2006-##-##	2007-##-##
20393	10	27547	1872	1872
22445	10	27548	1952	1952
3697	2	7579	2004-##-##	####-##-##
3718	2	7241	2005-##-##	####-##-##
1691	3	7872	1907-##-##	####-##-##
950	3	8001	1991-##-##	####-##-##
12872	11	27549	2002	2002
3805	2	7240	2012-##-##	2014-##-##
77	11	27549	2009	2009
25522	11	27545	1669	1669
1486	4	651	2013-##-##	####-##-##
3753	2	7243	2013-##-##	2014-##-##
26524	12	27549	2001	2001
3170	4	2026	1970-##-##	1973-##-##
1721	2	7361	2006-##-##	2007-##-##
22893	11	27541	1243	1243
4560	11	27549	2005	2005
16821	12	27548	1969	1969
23632	13	27549	2011	2011
1691	3	7930	1912-##-##	####-##-##
4030	3	8004	1952-##-##	####-##-##
14291	11	27548	1979	1979
22334	11	27548	1998	1998
3597	2	7420	2008-##-##	####-##-##
90	2	7541	2013-##-##	2014-##-##
4579	4	2667	1950-##-##	1960-##-##
1154	8	8771	1996-##-##	1997-##-##
2503	0	6535	1928-04-28	1928-04-28
6201	11	27549	2016	2016
721	10	27548	1913	1913
18831	11	27549	2015	2015
23442	10	27547	1858	1858
4212	7	6656	1981-12-26	1981-12-26
22902	12	27548	1920	1920
3538	2	7370	2010-##-##	2014-##-##
20269	10	27548	1900	1900
1395	4	848	1979-##-##	1987-##-##
25263	11	27549	2012	2012
911	2	7793	2015-##-##	2016-##-##
3273	2	7290	2011-##-##	####-##-##
14459	12	27549	2005	2005
3810	2	7226	2004-##-##	####-##-##
18188	12	27549	2000	2000
15657	12	27548	1975	1975
20769	11	27548	1997	1997
1211	8	8775	1861-##-##	1901-##-##
20066	10	27548	1907	1907
3672	11	27549	2016	2016
3558	2	7637	2002-##-##	2007-##-##
14573	11	27548	1989	1989
870	4	2071	1952-##-##	1980-##-##
1095	4	202	1991-##-##	####-##-##
13665	10	27548	1925	1925
3738	2	7309	2008-##-##	2009-##-##
288	3	7869	1997-##-##	####-##-##
559	8	8780	1923-##-##	####-##-##
3677	2	7429	2002-##-##	2004-##-##
3110	11	27548	1952	1952
20125	11	27548	1963	1963
2080	0	6609	1934-##-##	1934-##-##
26295	11	27549	2001	2001
5303	7	5121	1929-02-20	1929-02-20
2697	0	6776	1970-12-15	1970-12-15
2895	7	6557	1982-05-02	1982-05-02
26733	11	27548	1981	1981
2105	8	8818	1870-##-##	1872-##-##
20782	11	27549	2016	2016
26859	11	27549	2007	2007
19175	12	27548	1923	1923
1687	11	27548	1989	1989
2972	3	7852	1895-##-##	####-##-##
15175	13	27548	1977	1977
564	2	7517	1989-##-##	1992-##-##
11589	10	27548	1911	1911
1587	3	7865	1990-##-##	####-##-##
21362	10	27548	1983	1983
1820	7	6932	1990-10-15	1990-10-15
15367	10	27547	1836	1836
24438	10	27547	1860	1860
216	8	8809	2000-##-##	2003-##-##
1570	0	6567	1918-03-06	1918-03-06
4371	4	2296	2004-##-##	####-##-##
22518	10	27547	1853	1853
3648	2	7405	2006-##-##	2008-##-##
26591	10	27547	1897	1897
19887	11	27543	1425	1425
