3750	0	18051	1947	1947
17208	0	18116	1914	1914
7785	2	18156	1944	1944
605	0	18160	1920	1920
16225	0	17992	1881	1881
11488	0	18136	1938	1938
8485	1	17965	2014	2014
15705	1	18058	2008	2008
16878	2	17955	2000	2000
8864	0	17962	1983	1983
13192	0	18023	1981	1981
17782	1	18035	1970	1970
8596	0	18100	1868	1868
16986	2	18057	1999	1999
9435	2	18023	1981	1981
14631	2	17984	1984	1984
17723	3	18038	1919	1919
15185	0	18038	1919	1919
14859	1	17958	2005	2005
17845	0	18011	1921	1921
6715	3	17951	2010	2010
7561	2	18021	2009	2009
13880	0	17991	1893	1893
4150	0	18088	1916	1916
1453	0	18075	1813	1813
12263	1	18057	1999	1999
14627	2	17956	1964	1964
10237	0	18178	1925	1925
12428	0	19086	1255	1255
14302	0	18409	1609	1609
15212	1	18330	1732	1732
4764	0	17996	1876	1876
16692	1	18095	1891	1891
16561	1	18023	1981	1981
16324	1	18035	1970	1970
17174	0	18001	1902	1902
16040	0	18048	1923	1923
16610	0	18085	1953	1953
12916	1	18576	1452	1452
204	0	17987	1930	1930
13288	1	18069	1972	1972
927	0	18222	1874	1874
4475	1	18021	2009	2009
8046	0	18142	1870	1870
1497	1	17978	1991	1991
11572	1	18057	1999	1999
9790	1	17982	1979	1979
12334	0	18047	1887	1887
17003	1	18026	1982	1982
14324	1	17948	1941	1941
2307	0	18111	1932	1932
5219	1	17952	1987	1987
6026	2	18115	1867	1867
14255	1	17990	1993	1993
12179	1	18071	1937	1937
1333	0	18003	1913	1913
17658	0	18010	1929	1929
13528	0	18156	1944	1944
12332	0	18099	1883	1883
9766	1	18006	1906	1906
4489	0	18188	1854	1854
3396	1	17995	1992	1992
10470	0	18085	1953	1953
5223	2	17972	1994	1994
11147	1	18012	1990	1990
12754	0	18133	1879	1879
16070	0	18080	1922	1922
15651	1	18060	1973	1973
4362	0	18004	1908	1908
17660	1	18051	1947	1947
6961	2	18540	1612	1612
16786	3	18219	1866	1866
10914	0	18060	1973	1973
9272	1	17990	1993	1993
17156	0	18127	1985	1985
3930	1	18044	1917	1917
7854	0	18046	1958	1958
17639	3	17973	2001	2001
4897	0	18048	1923	1923
11183	0	18027	1965	1965
8942	1	18074	1957	1957
12953	2	17962	1983	1983
14769	2	17987	1930	1930
15334	1	18571	1808	1808
15203	3	17951	2010	2010
6852	0	18088	1916	1916
13982	1	17951	2010	2010
16345	0	18160	1920	1920
6838	0	17974	1783	1783
16722	3	17995	1992	1992
4947	2	18073	1943	1943
3062	0	17961	1904	1904
15772	0	17997	1888	1888
7231	1	18002	1989	1989
11599	1	17951	2010	2010
10758	2	17995	1992	1992
10699	2	18070	1967	1967
17820	0	18106	1950	1950
17032	1	18016	1996	1996
12544	1	18101	2002	2002
1152	1	17969	2013	2013
10501	1	18185	1754	1754
14194	0	18092	1931	1931
16665	0	18068	1960	1960
5849	2	18017	1995	1995
13771	0	18025	1952	1952
4751	1	18598	1383	1383
15864	1	18156	1944	1944
16826	2	18016	1996	1996
6702	1	18469	1076	1076
5689	0	18661	1401	1401
16023	1	18026	1982	1982
17859	1	18114	2011	2011
6730	0	17977	1926	1926
8035	2	18017	1995	1995
14738	0	17954	1873	1873
1861	0	18038	1919	1919
6190	0	18116	1914	1914
8791	0	18091	1977	1977
3202	0	18006	1906	1906
14803	0	18047	1887	1887
9268	1	18156	1944	1944
16822	0	18646	1659	1659
17672	0	18006	1906	1906
6135	0	18024	1899	1899
11955	0	18038	1919	1919
12964	0	18972	1266	1266
17652	3	19081	1315	1315
17311	0	18038	1919	1919
16644	2	18405	1853	1853
14640	1	18101	2002	2002
8618	0	18019	1900	1900
10930	1	18521	1558	1558
4522	0	17998	1823	1823
9000	1	18035	1970	1970
8394	1	17951	2010	2010
562	1	18019	1900	1900
12761	1	18101	2002	2002
5770	1	18046	1958	1958
1435	1	18106	1950	1950
10705	1	18047	1887	1887
3179	0	18092	1931	1931
17640	3	17980	2004	2004
15542	1	18033	2003	2003
16796	1	17970	1971	1971
8134	2	18057	1999	1999
16723	0	17975	1905	1905
16890	2	18036	1852	1852
11292	0	17986	1980	1980
17546	1	17958	2005	2005
4432	0	18010	1929	1929
17797	1	18114	2011	2011
17075	0	18871	1500	1500
9776	0	18119	1889	1889
6700	0	17966	1949	1949
8332	1	18096	1933	1933
15522	1	17987	1930	1930
3828	0	18494	1409	1409
12646	0	18065	1978	1978
17422	0	18036	1852	1852
9160	1	17958	2005	2005
222	1	18101	2002	2002
4710	0	18001	1902	1902
16938	0	18024	1899	1899
16197	1	17965	2014	2014
2575	1	17951	2010	2010
17798	1	17958	2005	2005
15637	0	18024	1899	1899
2794	1	18101	2002	2002
13089	2	18035	1970	1970
2467	1	18114	2011	2011
11127	0	18236	1809	1809
12591	0	17966	1949	1949
9573	0	18846	1271	1271
11446	2	18222	1874	1874
387	0	18307	1821	1821
14180	4	18043	1915	1915
15959	2	17972	1994	1994
11259	2	17960	1974	1974
5102	0	18031	1898	1898
9385	1	17981	1966	1966
17368	2	18121	1963	1963
11970	1	18160	1920	1920
14522	0	19135	1514	1514
2229	2	18143	1969	1969
17556	1	17981	1966	1966
8018	0	18099	1883	1883
10330	2	18101	2002	2002
3427	1	18012	1990	1990
9370	1	18025	1952	1952
17523	0	18071	1937	1937
8443	1	18083	2017	2017
17369	0	18104	1946	1946
17229	1	18459	1448	1448
15714	0	18115	1867	1867
15728	1	18026	1982	1982
8585	0	17987	1930	1930
12115	0	18160	1920	1920
16049	2	17963	1998	1998
16735	1	18110	1951	1951
8417	0	18178	1925	1925
1431	1	18105	2007	2007
5982	1	18084	1803	1803
3296	2	17958	2005	2005
14114	0	18099	1883	1883
1807	1	18092	1931	1931
14066	1	18227	1580	1580
15343	1	18952	1156	1156
11459	2	18119	1889	1889
17739	0	18031	1898	1898
11180	0	18006	1906	1906
11118	0	17979	1934	1934
15929	1	17986	1980	1980
12359	0	17984	1984	1984
17278	1	18156	1944	1944
15393	2	17984	1984	1984
9257	0	18402	1816	1816
9587	1	18036	1852	1852
6900	1	17959	2006	2006
9534	0	18152	1897	1897
7838	1	17990	1993	1993
16818	0	18131	1878	1878
16728	1	18101	2002	2002
10806	1	18148	1865	1865
15826	0	18219	1866	1866
17709	1	17968	1959	1959
7754	0	18100	1868	1868
13045	3	18041	2015	2015
4397	1	17978	1991	1991
13782	2	18033	2003	2003
13048	0	17979	1934	1934
8671	0	18108	1955	1955
7075	2	18029	1882	1882
12654	0	18010	1929	1929
11331	1	17970	1971	1971
16255	0	18154	1945	1945
16832	0	18516	1027	1027
12234	1	18154	1945	1945
11632	1	18045	1988	1988
501	1	18092	1931	1931
16100	0	18077	1928	1928
15447	2	18058	2008	2008
13363	0	17975	1905	1905
16390	0	17962	1983	1983
14104	3	17973	2001	2001
14392	1	18012	1990	1990
2573	0	18132	1880	1880
9010	0	17987	1930	1930
16083	1	17972	1994	1994
6460	1	17955	2000	2000
16563	0	18160	1920	1920
16109	1	17990	1993	1993
14550	2	18101	2002	2002
2672	2	17971	1935	1935
13283	1	18118	1735	1735
17352	4	17965	2014	2014
6660	1	17959	2006	2006
17468	0	18026	1982	1982
4603	1	18021	2009	2009
17666	3	17951	2010	2010
15985	1	17959	2006	2006
16787	1	18021	2009	2009
15158	3	17978	1991	1991
6382	2	17973	2001	2001
14929	1	18918	0899	0899
4888	0	18038	1919	1919
17461	0	18301	1660	1660
13873	0	18104	1946	1946
3964	0	18156	1944	1944
6973	0	18078	1896	1896
14676	1	18329	1306	1306
17801	0	18099	1883	1883
2980	1	17995	1992	1992
5285	2	17959	2006	2006
16479	1	18027	1965	1965
15608	0	18004	1908	1908
2988	1	17988	2016	2016
10228	1	17977	1926	1926
14594	1	18026	1982	1982
7723	0	18067	1903	1903
3786	1	18926	1273	1273
8865	3	18057	1999	1999
5649	0	18183	1833	1833
16387	1	17973	2001	2001
4934	1	18039	1961	1961
15496	0	18071	1937	1937
13078	1	17988	2016	2016
17521	0	18109	1911	1911
1750	1	18041	2015	2015
5025	0	18077	1928	1928
11476	1	17962	1983	1983
15982	0	18160	1920	1920
16245	1	18065	1978	1978
16519	0	18001	1902	1902
3826	0	18111	1932	1932
5603	2	17980	2004	2004
1758	1	18026	1982	1982
12573	1	17962	1983	1983
17779	0	18152	1897	1897
9787	0	18003	1913	1913
13171	1	18068	1960	1960
17751	1	18013	2012	2012
6750	0	18225	1790	1790
12506	1	18874	1641	1641
17494	1	18070	1967	1967
9844	1	17951	2010	2010
16689	3	17951	2010	2010
16574	0	18116	1914	1914
15594	0	18109	1911	1911
9656	2	18017	1995	1995
7994	0	18116	1914	1914
17018	0	17999	1884	1884
16662	0	18020	1895	1895
15664	0	18134	1907	1907
17819	0	18489	1711	1711
15356	1	18111	1932	1932
6417	0	18116	1914	1914
9765	3	18021	2009	2009
17860	1	18016	1996	1996
17393	1	18112	1986	1986
3900	0	17993	1948	1948
4	1	18101	2002	2002
10366	0	18151	1850	1850
16322	1	18110	1951	1951
7454	0	18026	1982	1982
13394	0	18019	1900	1900
12145	0	18035	1970	1970
4756	1	17999	1884	1884
3483	1	18138	1956	1956
10280	1	18074	1957	1957
13317	2	18022	1976	1976
1408	1	18012	1990	1990
957	0	18081	1912	1912
16217	0	17991	1893	1893
15659	1	18041	2015	2015
17116	0	18701	1204	1204
11380	0	17976	1815	1815
4895	0	18123	1890	1890
13316	0	18313	1863	1863
867	1	18101	2002	2002
14583	1	18060	1973	1973
16757	0	18107	1968	1968
17843	0	17987	1930	1930
13485	1	17982	1979	1979
5163	1	18657	1603	1603
16234	1	17955	2000	2000
17136	1	18013	2012	2012
1423	1	18012	1990	1990
10833	1	17951	2010	2010
14290	0	18148	1865	1865
13715	4	17950	1942	1942
17611	0	18047	1887	1887
8966	0	18010	1929	1929
16700	2	18033	2003	2003
17056	0	18088	1916	1916
8210	1	18063	1806	1806
17729	0	18203	1392	1392
17031	1	18121	1963	1963
17276	0	18060	1973	1973
6186	1	18121	1963	1963
13202	2	17960	1974	1974
17561	1	18065	1978	1978
11845	1	18058	2008	2008
17030	0	18067	1903	1903
7747	0	18133	1879	1879
6565	1	17968	1959	1959
710	0	18031	1898	1898
894	0	18127	1985	1985
6173	2	18021	2009	2009
8517	2	18039	1961	1961
15214	1	18119	1889	1889
5721	3	17984	1984	1984
15134	0	18310	1832	1832
16747	0	18156	1944	1944
17514	1	18009	1997	1997
2746	1	18013	2012	2012
4541	1	18123	1890	1890
17023	0	18031	1898	1898
1374	2	18070	1967	1967
14898	1	18114	2011	2011
14063	1	17973	2001	2001
5366	2	17958	2005	2005
3668	0	18181	1720	1720
17749	0	18121	1963	1963
16860	1	17952	1987	1987
17885	0	17983	1910	1910
15338	2	18022	1976	1976
17873	0	18081	1912	1912
15819	0	18139	1886	1886
15809	0	18088	1916	1916
15979	0	17983	1910	1910
17570	1	18070	1967	1967
15855	0	18136	1938	1938
14322	0	18080	1922	1922
8308	0	18044	1917	1917
14952	2	18071	1937	1937
11044	1	17995	1992	1992
15536	0	18080	1922	1922
2378	1	18021	2009	2009
12121	1	17973	2001	2001
14545	1	17972	1994	1994
5899	2	18065	1978	1978
1351	1	18041	2015	2015
16125	1	17988	2016	2016
14156	1	18026	1982	1982
11936	1	18282	1294	1294
16335	1	17949	1975	1975
17554	1	17977	1926	1926
17183	1	18010	1929	1929
7973	0	18701	1204	1204
12627	0	18045	1988	1988
13908	0	18219	1866	1866
4312	1	18280	1751	1751
11651	0	17967	1924	1924
7848	1	18058	2008	2008
17869	0	18156	1944	1944
9073	1	18017	1995	1995
10175	0	18065	1978	1978
15409	0	18071	1937	1937
12603	1	17959	2006	2006
17882	0	18070	1967	1967
8822	1	18041	2015	2015
11098	0	18087	1927	1927
3324	2	18002	1989	1989
5268	2	18586	1244	1244
15960	0	18093	1834	1834
5056	3	18026	1982	1982
7356	1	17960	1974	1974
2320	0	18081	1912	1912
17240	1	18105	2007	2007
5355	1	18113	1840	1840
14239	0	18077	1928	1928
15700	0	18112	1986	1986
6436	0	17957	1894	1894
3194	1	18026	1982	1982
2810	2	18070	1967	1967
17421	4	18665	1584	1584
6709	0	18096	1933	1933
7288	1	17951	2010	2010
16626	3	17952	1987	1987
16848	0	18104	1946	1946
16418	1	18225	1790	1790
12442	1	17972	1994	1994
17196	1	17959	2006	2006
13081	0	18109	1911	1911
15884	0	18077	1928	1928
11302	1	18105	2007	2007
5522	3	18137	1824	1824
10117	0	18506	1798	1798
17790	0	18003	1913	1913
12096	1	18016	1996	1996
3628	0	17984	1984	1984
17857	3	17988	2016	2016
17551	4	18154	1945	1945
15036	1	18027	1965	1965
2958	2	18511	1744	1744
5047	0	17983	1910	1910
15281	0	18065	1978	1978
17890	1	18071	1937	1937
13487	0	18974	1046	1046
9829	1	17969	2013	2013
17329	0	18038	1919	1919
5067	0	18104	1946	1946
17695	1	17980	2004	2004
8119	1	17988	2016	2016
4412	0	17967	1924	1924
5973	1	18127	1985	1985
16835	0	18123	1890	1890
13411	2	18013	2012	2012
11032	0	18038	1919	1919
4610	0	18136	1938	1938
15993	1	17959	2006	2006
12534	2	18012	1990	1990
15753	1	18123	1890	1890
17788	1	18078	1896	1896
13970	0	18684	1469	1469
5795	1	18033	2003	2003
17341	0	18661	1401	1401
14903	0	18071	1937	1937
4546	1	18078	1896	1896
12684	0	18054	1875	1875
17386	0	18012	1990	1990
17740	1	17987	1930	1930
13678	1	17965	2014	2014
13871	1	17965	2014	2014
17305	1	17962	1983	1983
17803	0	18248	1820	1820
11720	0	18024	1899	1899
402	0	18092	1931	1931
8419	1	18045	1988	1988
15990	0	18086	1901	1901
16755	2	18070	1967	1967
11411	0	18915	1095	1095
2157	1	18313	1863	1863
13576	1	17973	2001	2001
17558	0	18068	1960	1960
16653	0	18074	1957	1957
2249	2	18009	1997	1997
5511	0	18023	1981	1981
16169	1	18087	1927	1927
17768	1	18038	1919	1919
2425	1	18138	1956	1956
17648	1	18033	2003	2003
15666	1	17988	2016	2016
15460	3	18009	1997	1997
15703	1	17986	1980	1980
16545	2	17969	2013	2013
17273	0	18303	1797	1797
14559	2	17999	1884	1884
17565	2	18169	1855	1855
15922	3	18013	2012	2012
15344	0	19113	1275	1275
6618	0	18080	1922	1922
13842	0	18169	1855	1855
11374	0	18153	1838	1838
15524	1	18033	2003	2003
3123	1	18023	1981	1981
15546	0	18019	1900	1900
9503	1	18083	2017	2017
4617	3	18014	1918	1918
12537	1	18003	1913	1913
1407	3	18154	1945	1945
15120	1	18966	1691	1691
7170	1	18107	1968	1968
7440	0	18070	1967	1967
15453	0	18086	1901	1901
17321	0	18123	1890	1890
3786	0	18242	1207	1207
2264	1	17962	1983	1983
6374	1	18178	1925	1925
14808	2	18746	1733	1733
12949	1	18101	2002	2002
16779	1	18023	1981	1981
17082	1	18101	2002	2002
7833	0	18389	1792	1792
17683	1	18015	1939	1939
7508	1	18159	1035	1035
13015	0	18088	1916	1916
15563	2	17955	2000	2000
13472	1	17990	1993	1993
14524	3	18338	1804	1804
7783	0	18134	1907	1907
11099	1	18106	1950	1950
15682	2	17952	1987	1987
8531	1	17988	2016	2016
6716	1	18013	2012	2012
856	0	18014	1918	1918
17649	2	18628	1724	1724
13220	2	17995	1992	1992
17357	0	18048	1923	1923
606	1	18114	2011	2011
7870	0	17949	1975	1975
13217	0	17977	1926	1926
15219	0	18164	1885	1885
17802	1	18002	1989	1989
15779	2	17971	1935	1935
322	2	17984	1984	1984
7371	2	17955	2000	2000
17382	1	18013	2012	2012
17645	0	18024	1899	1899
4916	1	17978	1991	1991
17694	2	17978	1991	1991
17732	1	18127	1985	1985
17594	2	17990	1993	1993
4188	1	17968	1959	1959
17846	0	18209	1841	1841
43	0	18003	1913	1913
15840	1	17959	2006	2006
17582	1	18057	1999	1999
17371	1	18317	1877	1877
13585	2	18012	1990	1990
17903	0	18139	1886	1886
17866	1	18085	1953	1953
13508	0	17983	1910	1910
1381	2	17988	2016	2016
14791	0	17993	1948	1948
16847	0	18074	1957	1957
15868	1	18027	1965	1965
8427	1	17995	1992	1992
5735	1	18105	2007	2007
15726	0	18085	1953	1953
16233	1	17973	2001	2001
7731	0	18166	1909	1909
13814	0	18116	1914	1914
17105	0	18072	1851	1851
17642	0	18123	1890	1890
15567	0	18190	1818	1818
660	2	17959	2006	2006
10790	1	17969	2013	2013
3863	2	18014	1918	1918
14414	1	17993	1948	1948
9771	1	18138	1956	1956
7907	0	18003	1913	1913
8717	0	18880	1485	1485
17758	0	18283	1753	1753
11001	0	18001	1902	1902
6410	0	17979	1934	1934
16865	0	17967	1924	1924
17872	1	17951	2010	2010
16967	1	17978	1991	1991
17567	0	17967	1924	1924
3055	1	18254	1592	1592
17893	0	18111	1932	1932
17074	1	17955	2000	2000
13670	1	18045	1988	1988
2721	3	18001	1902	1902
10030	1	18057	1999	1999
12822	2	17973	2001	2001
14070	0	18164	1885	1885
3701	0	18002	1989	1989
16283	1	18017	1995	1995
2039	0	18166	1909	1909
13240	0	19051	0626	0626
2416	2	17993	1948	1948
17126	0	18283	1753	1753
2757	1	18033	2003	2003
10964	1	18035	1970	1970
17585	1	17955	2000	2000
9919	0	18739	1661	1661
14009	0	17991	1893	1893
5557	0	17989	1892	1892
13603	0	18160	1920	1920
16966	2	17990	1993	1993
14698	0	18081	1912	1912
14436	1	18051	1947	1947
17581	2	18105	2007	2007
17635	1	18070	1967	1967
12388	0	18116	1914	1914
2883	1	17961	1904	1904
15613	0	18019	1900	1900
12006	1	18313	1863	1863
17464	2	17995	1992	1992
9575	1	18013	2012	2012
14612	3	18114	2011	2011
17418	0	18047	1887	1887
9383	0	18044	1917	1917
17267	1	18119	1889	1889
12382	0	18020	1895	1895
7477	0	17967	1924	1924
7074	0	18233	1859	1859
11639	1	18114	2011	2011
16515	0	17982	1979	1979
6642	0	18004	1908	1908
14259	2	18156	1944	1944
10138	0	18334	1767	1767
8979	0	18024	1899	1899
17844	0	18166	1909	1909
17654	1	18013	2012	2012
5983	1	18081	1912	1912
13824	2	18012	1990	1990
12896	0	18092	1931	1931
17409	0	18116	1914	1914
12962	1	17966	1949	1949
17322	0	18015	1939	1939
8108	1	18013	2012	2012
17417	0	18160	1920	1920
14597	1	17988	2016	2016
7475	1	18013	2012	2012
5164	1	18017	1995	1995
17218	1	17982	1979	1979
4150	2	18160	1920	1920
2444	0	17987	1930	1930
14012	1	17951	2010	2010
16248	1	18011	1921	1921
16209	2	17978	1991	1991
13458	0	18116	1914	1914
13204	0	18333	1847	1847
3757	1	18515	1538	1538
17250	1	17952	1987	1987
14031	1	17949	1975	1975
15736	1	17962	1983	1983
1501	0	18112	1986	1986
2167	2	17955	2000	2000
1145	0	18006	1906	1906
9946	1	17983	1910	1910
3681	1	18023	1981	1981
17092	1	18114	2011	2011
8684	1	18107	1968	1968
15624	2	18033	2003	2003
9218	1	18160	1920	1920
5928	1	17986	1980	1980
16297	1	18060	1973	1973
4861	1	18301	1660	1660
14016	0	18126	1836	1836
2263	1	18057	1999	1999
8502	0	18071	1937	1937
6211	1	18949	1192	1192
11026	1	18010	1929	1929
4667	2	18105	2007	2007
9838	1	18565	1412	1412
16776	0	18004	1908	1908
12168	1	18114	2011	2011
17562	0	18104	1946	1946
17898	1	18016	1996	1996
17876	1	18033	2003	2003
2035	0	18278	1819	1819
13820	1	18104	1946	1946
12257	0	18154	1945	1945
5745	1	17965	2014	2014
15872	0	18166	1909	1909
16660	0	17989	1892	1892
14541	0	18069	1972	1972
16756	0	18066	1940	1940
11054	0	18142	1870	1870
16681	2	18002	1989	1989
14714	0	18000	1569	1569
4017	1	17978	1991	1991
6986	2	18002	1989	1989
6395	3	18009	1997	1997
199	0	18001	1902	1902
5319	2	17986	1980	1980
2649	2	18038	1919	1919
16618	1	17957	1894	1894
2795	1	17973	2001	2001
2229	1	18113	1840	1840
15493	0	18143	1969	1969
11780	3	18021	2009	2009
4521	1	18069	1972	1972
14666	0	18116	1914	1914
17158	1	17968	1959	1959
17636	0	18048	1923	1923
9481	1	17969	2013	2013
17091	0	18046	1958	1958
3276	0	18048	1923	1923
9966	0	18119	1889	1889
1081	0	17948	1941	1941
15534	2	18021	2009	2009
4469	0	17986	1980	1980
12721	0	18039	1961	1961
11379	1	18378	1513	1513
11179	1	17952	1987	1987
17586	1	18026	1982	1982
10509	2	18131	1878	1878
16328	1	18060	1973	1973
11526	0	18100	1868	1868
11016	1	18105	2007	2007
11451	1	18114	2011	2011
4937	3	17959	2006	2006
10213	1	18058	2008	2008
16005	0	18048	1923	1923
14724	0	18103	1757	1757
15310	0	18115	1867	1867
1151	0	18003	1913	1913
13001	0	17983	1910	1910
17210	0	18110	1951	1951
15450	0	18536	1829	1829
2822	1	17963	1998	1998
15611	0	17967	1924	1924
4503	2	18049	1869	1869
13763	2	18016	1996	1996
9108	1	18070	1967	1967
3805	0	18156	1944	1944
13755	1	18012	1990	1990
8544	1	18041	2015	2015
8566	1	18105	2007	2007
9541	3	17949	1975	1975
14025	1	17951	2010	2010
1653	2	18057	1999	1999
5701	0	18038	1919	1919
2886	0	18040	1936	1936
9139	0	18404	1430	1430
11291	2	17990	1993	1993
854	1	18822	1279	1279
17656	1	17982	1979	1979
3420	0	18219	1866	1866
17664	1	18026	1982	1982
15034	2	17962	1983	1983
17429	2	17963	1998	1998
784	0	18038	1919	1919
13962	1	18080	1922	1922
13222	1	17951	2010	2010
17840	0	18106	1950	1950
12107	0	18004	1908	1908
8762	0	18104	1946	1946
8787	0	17957	1894	1894
3754	0	18056	1864	1864
7879	1	17948	1941	1941
11038	1	17984	1984	1984
3384	0	18060	1973	1973
17608	1	18101	2002	2002
17231	2	17971	1935	1935
10989	2	18156	1944	1944
10429	0	18133	1879	1879
899	3	17984	1984	1984
7962	0	18071	1937	1937
10555	0	18152	1897	1897
15190	2	18057	1999	1999
17906	1	17978	1991	1991
7844	1	17978	1991	1991
17900	0	17991	1893	1893
17914	0	17998	1823	1823
16084	1	18026	1982	1982
11559	0	17981	1966	1966
6915	2	18052	1856	1856
11790	1	18015	1939	1939
17436	0	18092	1931	1931
14987	0	18096	1933	1933
17684	0	18080	1922	1922
8954	0	18317	1877	1877
12272	1	18041	2015	2015
4581	0	18320	1860	1860
10396	1	18310	1832	1832
16876	0	18065	1978	1978
17726	1	18070	1967	1967
17888	1	18369	1771	1771
17841	0	18178	1925	1925
1045	0	17993	1948	1948
2909	0	17993	1948	1948
16522	0	18689	1802	1802
11838	0	17977	1926	1926
3434	0	18100	1868	1868
14762	0	18617	1161	1161
2735	1	18039	1961	1961
2145	0	18156	1944	1944
14356	0	17948	1941	1941
17125	3	18021	2009	2009
11188	0	18047	1887	1887
1111	0	18154	1945	1945
17286	2	17966	1949	1949
13921	0	18019	1900	1900
17778	1	18185	1754	1754
11195	0	18049	1869	1869
6749	3	18065	1978	1978
13368	0	18119	1889	1889
7678	1	17990	1993	1993
2285	0	18092	1931	1931
9434	0	18439	1086	1086
4626	0	18104	1946	1946
14957	0	18241	1690	1690
15950	1	17963	1998	1998
15489	1	18107	1968	1968
10868	2	18027	1965	1965
15082	2	18096	1933	1933
16303	3	18101	2002	2002
7736	3	17959	2006	2006
17367	1	18033	2003	2003
608	0	17977	1926	1926
12804	0	17997	1888	1888
7448	1	18536	1829	1829
8696	1	18114	2011	2011
5387	0	18160	1920	1920
17910	1	18825	1453	1453
17013	1	18599	1402	1402
1535	0	17957	1894	1894
10512	0	17983	1910	1910
8875	1	18041	2015	2015
17771	3	18085	1953	1953
10202	1	18091	1977	1977
9623	1	17963	1998	1998
12378	1	18077	1928	1928
9038	1	18917	0337	0337
14971	1	17956	1964	1964
17416	1	17963	1998	1998
16379	1	17968	1959	1959
12867	1	17988	2016	2016
12517	1	17963	1998	1998
8306	0	17957	1894	1894
16709	0	18276	1541	1541
12742	0	17993	1948	1948
16017	1	17952	1987	1987
6949	0	17999	1884	1884
12291	1	17972	1994	1994
11588	1	18599	1402	1402
16846	0	18078	1896	1896
15208	0	17948	1941	1941
10869	0	18091	1977	1977
15365	3	18013	2012	2012
17217	1	17963	1998	1998
16675	0	18262	1849	1849
16159	0	17970	1971	1971
7573	1	18071	1937	1937
10035	3	18033	2003	2003
17459	0	18043	1915	1915
17826	2	18014	1918	1918
9846	0	18430	1396	1396
11976	1	18104	1946	1946
17223	1	18019	1900	1900
17789	0	18649	1768	1768
14368	1	18375	1218	1218
4468	0	18112	1986	1986
13187	1	18121	1963	1963
17336	0	18081	1912	1912
14530	2	18067	1903	1903
17698	0	18317	1877	1877
8583	0	18338	1804	1804
16895	0	18011	1921	1921
17766	1	18023	1981	1981
14848	1	17966	1949	1949
14958	0	18687	1533	1533
14082	0	18317	1877	1877
1258	1	18101	2002	2002
11419	1	18343	1572	1572
16927	1	17979	1934	1934
16974	2	18323	0960	0960
17699	1	17986	1980	1980
14674	2	18043	1915	1915
9384	1	18338	1804	1804
2146	0	18071	1937	1937
17452	1	18070	1967	1967
7497	2	17963	1998	1998
8123	1	19121	0450	0450
11832	0	18109	1911	1911
1376	0	18001	1902	1902
12002	0	18087	1927	1927
5791	2	18127	1985	1985
12584	1	18067	1903	1903
14518	1	17963	1998	1998
17799	0	18026	1982	1982
16512	1	18206	1848	1848
2613	1	18012	1990	1990
5111	1	18876	1476	1476
6729	0	18048	1923	1923
16765	0	18392	1249	1249
17154	1	18676	1295	1295
17908	1	17988	2016	2016
12973	1	18863	1270	1270
7335	1	17980	2004	2004
12254	1	17986	1980	1980
17402	0	18099	1883	1883
9820	2	17949	1975	1975
7360	0	18107	1968	1968
15934	1	17973	2001	2001
17624	0	17977	1926	1926
17414	1	18024	1899	1899
2173	0	18119	1889	1889
654	0	17957	1894	1894
6497	2	18010	1929	1929
12463	0	18012	1990	1990
13840	1	17985	1954	1954
14330	1	17980	2004	2004
2388	2	18101	2002	2002
16537	0	18196	1835	1835
14965	0	18015	1939	1939
16654	1	18017	1995	1995
17099	1	17981	1966	1966
12276	1	17970	1971	1971
16640	0	17957	1894	1894
15631	0	18286	1748	1748
10596	1	17962	1983	1983
3851	0	18004	1908	1908
6970	0	18038	1919	1919
16914	1	18036	1852	1852
15357	0	18268	1774	1774
3079	1	18331	1374	1374
15476	1	17990	1993	1993
16409	1	17979	1934	1934
10448	1	17984	1984	1984
17853	0	17971	1935	1935
264	0	18044	1917	1917
10661	0	18004	1908	1908
7954	1	18002	1989	1989
2054	0	18111	1932	1932
12965	3	17955	2000	2000
13476	2	18108	1955	1955
13972	3	17969	2013	2013
12219	2	18112	1986	1986
13941	1	18104	1946	1946
6217	3	18009	1997	1997
2127	1	18026	1982	1982
16937	0	18060	1973	1973
1106	1	18010	1929	1929
15444	0	18310	1832	1832
17791	0	18019	1900	1900
12004	1	17987	1930	1930
12931	1	17980	2004	2004
1929	1	18091	1977	1977
4579	0	18133	1879	1879
5266	2	17988	2016	2016
4056	1	18021	2009	2009
6266	0	17993	1948	1948
7249	2	17955	2000	2000
14797	0	18065	1978	1978
8624	0	18042	1862	1862
13256	0	18620	0958	0958
2688	0	18218	1791	1791
16733	1	18320	1860	1860
9070	1	18067	1903	1903
13446	2	17998	1823	1823
6653	1	18041	2015	2015
5803	0	18074	1957	1957
9115	0	17991	1893	1893
13947	0	18011	1921	1921
13245	0	18077	1928	1928
12183	2	18426	1785	1785
11174	1	17986	1980	1980
50	0	18073	1943	1943
13390	1	18902	1611	1611
14873	1	17962	1983	1983
16650	1	18025	1952	1952
17310	2	18009	1997	1997
14730	0	18010	1929	1929
11465	1	18108	1955	1955
14557	1	17965	2014	2014
9461	0	18134	1907	1907
14379	0	18006	1906	1906
13102	1	17949	1975	1975
15114	0	19177	0250	0250
12800	0	18095	1891	1891
8910	2	17949	1975	1975
12843	1	18057	1999	1999
9854	1	18041	2015	2015
