17124	1	17968	1959	1959
14606	2	18058	2008	2008
15513	2	17995	1992	1992
14406	0	18001	1902	1902
1200	1	18123	1890	1890
7606	0	17991	1893	1893
12505	1	17986	1980	1980
15750	1	18013	2012	2012
7294	0	18080	1922	1922
1510	2	17981	1966	1966
15435	0	18131	1878	1878
9723	0	18092	1931	1931
13335	0	18054	1875	1875
4936	0	17967	1924	1924
13440	1	18343	1572	1572
7584	0	18011	1921	1921
5462	1	17952	1987	1987
14741	1	18057	1999	1999
14855	0	18160	1920	1920
13791	1	18022	1976	1976
5864	3	18314	1358	1358
11434	1	17970	1971	1971
17372	2	17959	2006	2006
6274	1	18262	1849	1849
9955	1	18013	2012	2012
9411	0	17968	1959	1959
16309	1	17958	2005	2005
3076	1	18065	1978	1978
9474	2	17991	1893	1893
9223	1	17955	2000	2000
17115	1	18651	1173	1173
16922	2	18033	2003	2003
7950	1	18051	1947	1947
9873	1	18114	2011	2011
11168	1	18160	1920	1920
11205	0	18014	1918	1918
8170	2	17959	2006	2006
9048	1	18038	1919	1919
7399	2	17955	2000	2000
1040	0	17957	1894	1894
2200	0	18051	1947	1947
17401	0	17993	1948	1948
2961	0	17979	1934	1934
1250	1	18035	1970	1970
4510	2	18002	1989	1989
13839	1	17949	1975	1975
10675	0	18166	1909	1909
8303	1	18069	1972	1972
10995	0	17950	1942	1942
9868	0	18077	1928	1928
15648	0	18020	1895	1895
16510	2	18105	2007	2007
17259	1	18108	1955	1955
4935	1	17969	2013	2013
11262	1	17948	1941	1941
9318	3	18068	1960	1960
14198	0	17989	1892	1892
11772	0	17977	1926	1926
15296	1	18136	1938	1938
10452	0	17987	1930	1930
1405	0	17987	1930	1930
16672	1	18013	2012	2012
8971	2	18533	1750	1750
13471	0	18166	1909	1909
11440	0	19064	1328	1328
17188	1	18033	2003	2003
15068	3	18021	2009	2009
2421	0	17996	1876	1876
15586	1	18085	1953	1953
3518	0	17982	1979	1979
3233	0	17987	1930	1930
8098	1	19099	1576	1576
4562	1	18058	2008	2008
4944	1	17981	1966	1966
941	0	18508	1778	1778
9027	1	18114	2011	2011
8790	0	18069	1972	1972
3783	0	18222	1874	1874
11339	1	18156	1944	1944
8146	0	18139	1886	1886
13486	2	18073	1943	1943
635	0	18011	1921	1921
7228	1	18188	1854	1854
6474	0	18036	1852	1852
11138	1	18320	1860	1860
4148	0	17986	1980	1980
13340	1	18002	1989	1989
14881	0	18025	1952	1952
17180	1	18143	1969	1969
14497	1	17982	1979	1979
4946	1	18022	1976	1976
5635	0	18119	1889	1889
1547	1	18114	2011	2011
15020	1	18111	1932	1932
8411	1	17984	1984	1984
15403	0	18134	1907	1907
16293	0	17967	1924	1924
8974	1	17984	1984	1984
4907	3	17969	2013	2013
16655	0	18091	1977	1977
7400	0	18096	1933	1933
3780	3	18057	1999	1999
1255	1	18058	2008	2008
16250	0	18136	1938	1938
4307	1	17963	1998	1998
1374	3	18107	1968	1968
14171	2	18123	1890	1890
9865	1	18002	1989	1989
5806	0	18154	1945	1945
15851	1	18065	1978	1978
10313	2	18507	1583	1583
8026	0	18031	1898	1898
14036	1	17982	1979	1979
4687	0	18003	1913	1913
7444	1	17952	1987	1987
15232	0	18155	1770	1770
15821	2	17952	1987	1987
13681	2	17985	1954	1954
1567	0	18232	1370	1370
16698	0	17948	1941	1941
7534	0	17997	1888	1888
14648	1	18024	1899	1899
15600	0	18111	1932	1932
17420	1	18110	1951	1951
11029	1	17972	1994	1994
17171	0	17977	1926	1926
17385	2	17962	1983	1983
10236	0	17948	1941	1941
13539	0	18108	1955	1955
12799	1	18025	1952	1952
7813	2	18033	2003	2003
14149	0	17977	1926	1926
12688	1	18109	1911	1911
2189	1	18080	1922	1922
12805	1	17952	1987	1987
17442	2	18101	2002	2002
17423	1	18156	1944	1944
1623	1	17955	2000	2000
14729	0	17984	1984	1984
13189	1	17960	1974	1974
11253	1	18033	2003	2003
16801	0	19030	1657	1657
1660	0	17989	1892	1892
2970	0	18326	1560	1560
1864	0	18093	1834	1834
579	1	17973	2001	2001
12676	0	18283	1753	1753
11956	1	17965	2014	2014
13087	3	18430	1396	1396
16614	0	18014	1918	1918
15339	0	18044	1917	1917
11876	0	18031	1898	1898
15475	0	18121	1963	1963
771	2	18035	1970	1970
7594	1	17962	1983	1983
17261	1	18169	1855	1855
4862	1	18137	1824	1824
17110	0	18506	1798	1798
13461	1	18039	1961	1961
9128	1	18070	1967	1967
13428	1	18143	1969	1969
12879	0	18002	1989	1989
2257	2	18023	1981	1981
2123	0	18087	1927	1927
15890	1	18013	2012	2012
5320	0	18043	1915	1915
14334	1	17969	2013	2013
14043	1	17990	1993	1993
12475	2	18105	2007	2007
10708	0	18031	1898	1898
11243	0	18046	1958	1958
8416	3	18105	2007	2007
17059	1	18026	1982	1982
16178	0	18333	1847	1847
15678	0	17960	1974	1974
15810	1	18708	1474	1474
14836	0	18003	1913	1913
6651	1	18070	1967	1967
14559	1	18156	1944	1944
11939	0	18026	1982	1982
15970	0	18081	1912	1912
16059	1	18012	1990	1990
9536	0	18024	1899	1899
4160	3	17972	1994	1994
16371	0	18160	1920	1920
2307	2	18017	1995	1995
16194	3	18016	1996	1996
3094	0	18954	1226	1226
8959	1	17969	2013	2013
12304	1	18058	2008	2008
13741	0	18077	1928	1928
7063	1	18027	1965	1965
3660	0	17971	1935	1935
11381	1	18105	2007	2007
11748	0	18067	1903	1903
14689	0	18095	1891	1891
825	1	17965	2014	2014
1358	0	18011	1921	1921
14864	0	18067	1903	1903
4729	0	18302	1494	1494
1412	0	17987	1930	1930
5372	0	18010	1929	1929
6341	0	18031	1898	1898
13662	0	18134	1907	1907
17299	1	17973	2001	2001
9899	0	18044	1917	1917
14906	1	18462	1234	1234
764	0	18119	1889	1889
14298	1	17958	2005	2005
13197	0	18180	1689	1689
12650	0	17964	1812	1812
15849	0	18031	1898	1898
16743	0	18644	1634	1634
1006	0	18111	1932	1932
5567	3	18389	1792	1792
1763	1	18121	1963	1963
16166	0	17997	1888	1888
15710	0	18793	1673	1673
9649	1	18026	1982	1982
7570	1	17984	1984	1984
8407	0	18990	1432	1432
17287	1	18114	2011	2011
10052	3	18051	1947	1947
13803	0	18037	1962	1962
14309	1	17972	1994	1994
7697	0	18900	1709	1709
16243	1	18048	1923	1923
14642	0	18078	1896	1896
11711	1	17995	1992	1992
16007	0	18003	1913	1913
17426	0	18049	1869	1869
14441	0	18014	1918	1918
10381	2	18105	2007	2007
8590	1	17959	2006	2006
95	0	17954	1873	1873
12829	0	18156	1944	1944
924	1	17951	2010	2010
4970	1	18026	1982	1982
16864	3	18021	2009	2009
13509	1	18070	1967	1967
3560	0	18166	1909	1909
9076	1	17959	2006	2006
15019	0	17957	1894	1894
12491	0	18043	1915	1915
5654	0	18067	1903	1903
7026	0	17949	1975	1975
11800	0	18043	1915	1915
4018	2	17972	1994	1994
16272	0	18086	1901	1901
13402	1	18142	1870	1870
15505	1	18026	1982	1982
17212	0	17961	1904	1904
15264	1	17959	2006	2006
1930	1	17952	1987	1987
15762	0	18087	1927	1927
16984	1	18085	1953	1953
7576	1	18069	1972	1972
15867	1	17969	2013	2013
1968	1	18013	2012	2012
7343	1	17981	1966	1966
11705	0	18721	1415	1415
12543	1	18128	1839	1839
10432	0	18169	1855	1855
15971	1	17951	2010	2010
17233	0	18056	1864	1864
864	1	18048	1923	1923
13085	1	18085	1953	1953
13701	1	18060	1973	1973
15783	1	17962	1983	1983
8686	1	18033	2003	2003
11587	2	18017	1995	1995
13357	2	18035	1970	1970
14505	1	18077	1928	1928
13881	0	17954	1873	1873
14551	1	18101	2002	2002
687	0	18068	1960	1960
16352	1	18016	1996	1996
17450	0	18010	1929	1929
15304	1	18108	1955	1955
17483	0	18004	1908	1908
384	1	18051	1947	1947
3073	0	18206	1848	1848
3407	2	18071	1937	1937
4808	1	18017	1995	1995
17258	0	17962	1983	1983
7874	1	18114	2011	2011
4789	0	18076	1872	1872
16551	2	17990	1993	1993
1814	0	17960	1974	1974
15181	0	17996	1876	1876
5561	1	19064	1328	1328
10664	1	17969	2013	2013
863	0	18029	1882	1882
13308	1	17984	1984	1984
11490	0	18050	1857	1857
16736	1	18166	1909	1909
15295	0	18178	1925	1925
11950	3	19123	1532	1532
11943	2	17949	1975	1975
9088	0	18087	1927	1927
11322	0	18043	1915	1915
15175	0	17977	1926	1926
4853	2	18015	1939	1939
13667	1	17978	1991	1991
4834	0	18440	1575	1575
15142	2	17984	1984	1984
17460	1	18105	2007	2007
12696	1	18692	1290	1290
54	3	17978	1991	1991
17388	0	18109	1911	1911
17469	1	17982	1979	1979
7795	3	18022	1976	1976
12036	0	18585	1703	1703
1834	0	18511	1744	1744
5937	1	17995	1992	1992
16978	0	19148	1147	1147
4849	1	18035	1970	1970
14062	0	18086	1901	1901
11835	0	18110	1951	1951
12242	0	18096	1933	1933
15969	0	18003	1913	1913
16254	3	17965	2014	2014
15578	0	18116	1914	1914
16069	1	18110	1951	1951
13312	0	18343	1572	1572
8555	0	18178	1925	1925
9018	1	18040	1936	1936
6480	3	17959	2006	2006
5156	0	18014	1918	1918
15699	1	18041	2015	2015
3426	0	18031	1898	1898
3203	1	17999	1884	1884
12710	2	18016	1996	1996
16605	1	18002	1989	1989
1881	1	18663	1525	1525
104	0	18023	1981	1981
6583	0	18024	1899	1899
17279	1	18058	2008	2008
13758	1	17980	2004	2004
17356	0	18148	1865	1865
15156	0	18092	1931	1931
8113	0	18099	1883	1883
2353	0	18019	1900	1900
17255	0	18065	1978	1978
7955	2	17980	2004	2004
1854	0	18078	1896	1896
15947	1	18068	1960	1960
14311	0	18001	1902	1902
17140	2	18002	1989	1989
3915	0	18116	1914	1914
495	3	17972	1994	1994
14246	0	18126	1836	1836
14260	3	17970	1971	1971
15100	0	18206	1848	1848
16781	0	18073	1943	1943
13196	1	17995	1992	1992
17485	0	18792	1463	1463
12899	0	18086	1901	1901
14737	1	17965	2014	2014
16740	2	17982	1979	1979
16924	1	18074	1957	1957
11686	0	17985	1954	1954
3843	1	18021	2009	2009
13752	0	18081	1912	1912
4301	2	18091	1977	1977
16342	0	18001	1902	1902
7831	2	18045	1988	1988
7382	1	17956	1964	1964
12460	0	17985	1954	1954
5530	1	18022	1976	1976
16764	1	17960	1974	1974
16497	3	17958	2005	2005
14964	0	17966	1949	1949
11596	0	18020	1895	1895
14282	0	18293	1707	1707
8144	0	18074	1957	1957
356	0	17967	1924	1924
13822	0	18911	1708	1708
17351	1	18156	1944	1944
5005	1	18033	2003	2003
11198	0	18060	1973	1973
9072	1	18528	1369	1369
16514	0	18132	1880	1880
6874	0	18043	1915	1915
17137	0	17989	1892	1892
17079	1	18057	1999	1999
15248	2	18192	1763	1763
11475	3	17963	1998	1998
4331	2	17959	2006	2006
15317	2	17951	2010	2010
13148	0	17999	1884	1884
10215	0	18031	1898	1898
6803	0	18099	1883	1883
6296	3	18058	2008	2008
6094	0	17968	1959	1959
15077	1	18020	1895	1895
15918	0	18065	1978	1978
14384	0	18087	1927	1927
2409	0	17977	1926	1926
17432	1	18114	2011	2011
11469	0	18067	1903	1903
1731	0	18014	1918	1918
14232	1	17959	2006	2006
5873	1	17959	2006	2006
291	0	18104	1946	1946
8160	0	18095	1891	1891
15535	1	18069	1972	1972
11700	1	17958	2005	2005
13960	1	17990	1993	1993
15746	3	18045	1988	1988
5492	0	18038	1919	1919
16447	0	18209	1841	1841
14720	2	18461	1654	1654
10418	2	17965	2014	2014
14495	1	18012	1990	1990
5581	1	18002	1989	1989
13608	0	18095	1891	1891
4664	0	18049	1869	1869
10798	0	18432	1858	1858
463	1	18074	1957	1957
17300	0	18006	1906	1906
8639	1	18477	1759	1759
15778	1	18121	1963	1963
8450	1	18091	1977	1977
14048	2	18023	1981	1981
6656	1	17963	1998	1998
174	1	19141	0795	0795
10645	0	18219	1866	1866
15618	2	18016	1996	1996
15891	1	18114	2011	2011
7728	0	18111	1932	1932
12757	1	18037	1962	1962
13984	0	17971	1935	1935
8292	1	17963	1998	1998
946	0	18010	1929	1929
16302	1	18105	2007	2007
16825	0	18077	1928	1928
10455	0	18536	1829	1829
14297	1	18068	1960	1960
12664	0	18253	1719	1719
2063	2	18542	1561	1561
16089	0	17957	1894	1894
15002	0	17987	1930	1930
15473	0	18071	1937	1937
12730	0	17981	1966	1966
14744	1	17986	1980	1980
3753	1	18101	2002	2002
8702	2	17991	1893	1893
10842	0	18077	1928	1928
13799	0	18020	1895	1895
13351	0	18109	1911	1911
16252	0	17987	1930	1930
1698	0	18112	1986	1986
16982	1	18002	1989	1989
17464	1	18041	2015	2015
7434	2	18091	1977	1977
14113	1	18023	1981	1981
13710	2	18107	1968	1968
8934	0	18071	1937	1937
13082	2	18138	1956	1956
10757	2	18021	2009	2009
12525	1	18108	1955	1955
2378	0	18160	1920	1920
17376	2	17973	2001	2001
2553	1	17982	1979	1979
16222	1	17970	1971	1971
12193	1	18012	1990	1990
9758	0	17950	1942	1942
15506	0	17957	1894	1894
16596	0	18099	1883	1883
6793	0	18067	1903	1903
4605	0	18134	1907	1907
17113	2	18100	1868	1868
15780	0	18088	1916	1916
15901	1	18101	2002	2002
17254	0	18003	1913	1913
17084	1	18134	1907	1907
16508	0	18157	1861	1861
8238	1	18041	2015	2015
15995	1	18143	1969	1969
14267	1	17948	1941	1941
181	0	18022	1976	1976
2026	1	17973	2001	2001
9688	0	18001	1902	1902
4624	1	18051	1947	1947
4267	1	18021	2009	2009
15940	0	18080	1922	1922
10752	0	18087	1927	1927
17019	0	18006	1906	1906
11857	1	17990	1993	1993
5211	1	17950	1942	1942
12350	1	18015	1939	1939
6109	1	17965	2014	2014
14338	0	18071	1937	1937
14237	1	18060	1973	1973
16247	0	18235	1844	1844
639	0	18086	1901	1901
2060	3	18048	1923	1923
6989	0	18088	1916	1916
14581	0	17967	1924	1924
10351	0	17968	1959	1959
9821	0	18060	1973	1973
1948	0	18200	1842	1842
17207	1	18074	1957	1957
11521	2	18058	2008	2008
9788	1	18105	2007	2007
14663	1	18026	1982	1982
14932	0	18003	1913	1913
16887	1	18154	1945	1945
17484	0	17984	1984	1984
16430	0	18015	1939	1939
5759	0	18070	1967	1967
7668	1	17991	1893	1893
9625	1	19099	1576	1576
17165	2	18038	1919	1919
12308	2	18909	1229	1229
15538	1	18143	1969	1969
13823	0	18623	1679	1679
10772	1	18444	1185	1185
9270	2	17955	2000	2000
14753	1	17981	1966	1966
11358	0	17967	1924	1924
12068	1	17969	2013	2013
8495	1	19046	1650	1650
14924	0	17948	1941	1941
3378	1	18108	1955	1955
14838	0	17984	1984	1984
394	0	18038	1919	1919
15260	1	19007	1505	1505
16494	0	18004	1908	1908
17069	1	18127	1985	1985
912	0	17960	1974	1974
584	1	17967	1924	1924
13643	0	18042	1862	1862
15532	2	18137	1824	1824
9439	1	17972	1994	1994
7065	0	18003	1913	1913
16982	2	17951	2010	2010
16269	1	18104	1946	1946
16951	1	17949	1975	1975
14351	1	18023	1981	1981
16375	2	18058	2008	2008
7217	0	18048	1923	1923
11823	0	18014	1918	1918
7	1	18009	1997	1997
3558	0	18324	1845	1845
11187	0	18166	1909	1909
15691	1	18073	1943	1943
15188	0	18776	1180	1180
250	0	18160	1920	1920
16027	0	17956	1964	1964
7707	1	18015	1939	1939
14310	0	18086	1901	1901
5436	1	17972	1994	1994
3850	0	18081	1912	1912
17471	1	17951	2010	2010
17097	1	18114	2011	2011
17127	2	18882	1206	1206
8823	0	18133	1879	1879
1591	0	17961	1904	1904
6377	0	18047	1887	1887
12556	3	17951	2010	2010
1033	1	18535	1746	1746
16797	1	18164	1885	1885
17394	3	17995	1992	1992
15805	0	18081	1912	1912
17109	0	17962	1983	1983
13946	1	18690	1233	1233
9412	1	18101	2002	2002
1392	0	17957	1894	1894
13315	1	17973	2001	2001
5715	0	18107	1968	1968
17496	1	18052	1856	1856
6898	0	18011	1921	1921
3535	1	17977	1926	1926
17375	0	18116	1914	1914
17198	1	18109	1911	1911
3622	1	18444	1185	1185
7044	1	18137	1824	1824
7744	1	18057	1999	1999
7280	2	18017	1995	1995
9175	2	18313	1863	1863
11276	1	17982	1979	1979
15267	1	18026	1982	1982
12170	0	18809	1227	1227
15730	1	18022	1976	1976
6581	0	18056	1864	1864
13349	0	18138	1956	1956
16459	2	17959	2006	2006
14801	1	17955	2000	2000
4657	1	18240	1827	1827
15952	2	18001	1902	1902
6107	2	18036	1852	1852
2316	1	17951	2010	2010
8002	0	18257	1801	1801
330	1	17963	1998	1998
9567	0	18333	1847	1847
1736	2	17956	1964	1964
17049	0	18071	1937	1937
14265	1	17966	1949	1949
16329	1	18057	1999	1999
7829	0	18425	1725	1725
5137	3	18114	2011	2011
12690	0	17987	1930	1930
12904	0	18080	1922	1922
5820	0	18080	1922	1922
14999	1	18002	1989	1989
2900	0	18080	1922	1922
7355	2	18038	1919	1919
4328	1	17955	2000	2000
13227	0	18006	1906	1906
17121	0	18156	1944	1944
2088	0	18160	1920	1920
14992	0	18178	1925	1925
13203	0	18006	1906	1906
16096	1	18058	2008	2008
11035	0	18111	1932	1932
14526	3	17951	2010	2010
16150	0	18134	1907	1907
16397	1	17986	1980	1980
15747	0	17957	1894	1894
10142	3	18310	1832	1832
10774	2	18022	1976	1976
4172	1	18026	1982	1982
2917	0	18200	1842	1842
16758	0	17997	1888	1888
16495	1	18561	1198	1198
16604	0	17967	1924	1924
6168	1	17962	1983	1983
5073	0	18029	1882	1882
6530	2	18045	1988	1988
17215	2	18017	1995	1995
2348	0	18166	1909	1909
16624	0	18031	1898	1898
11561	2	18701	1204	1204
16731	0	18255	1718	1718
16506	0	18050	1857	1857
12211	1	17965	2014	2014
17152	1	18108	1955	1955
7164	2	17984	1984	1984
11733	0	18038	1919	1919
16502	0	17993	1948	1948
16977	1	17965	2014	2014
15364	0	18330	1732	1732
16263	1	18143	1969	1969
13634	0	18139	1886	1886
17055	1	18017	1995	1995
789	0	17977	1926	1926
12546	0	18116	1914	1914
157	0	18006	1906	1906
11715	1	17988	2016	2016
15899	0	18020	1895	1895
15986	1	18017	1995	1995
8349	1	18405	1853	1853
17206	0	18087	1927	1927
5613	0	17977	1926	1926
2002	1	18862	1620	1620
2223	0	17987	1930	1930
15770	0	18432	1858	1858
2068	0	18006	1906	1906
2281	1	18021	2009	2009
12353	0	17977	1926	1926
3613	0	17996	1876	1876
10534	1	19094	1024	1024
8554	0	18218	1791	1791
10968	0	18196	1835	1835
9556	2	18058	2008	2008
13084	1	17963	1998	1998
10473	0	18048	1923	1923
16184	0	18043	1915	1915
6472	1	18769	1693	1693
11009	1	18107	1968	1968
12813	0	18043	1915	1915
15470	0	18080	1922	1922
9872	0	17985	1954	1954
4253	0	18133	1879	1879
15892	0	17981	1966	1966
16767	1	17955	2000	2000
4308	0	17993	1948	1948
14071	0	18020	1895	1895
906	1	17988	2016	2016
16971	1	18009	1997	1997
11483	0	18134	1907	1907
17067	1	18091	1977	1977
9638	1	18101	2002	2002
2611	0	18405	1853	1853
6706	1	17963	1998	1998
15042	0	18011	1921	1921
8628	0	18038	1919	1919
17248	1	17951	2010	2010
14404	2	18056	1864	1864
15122	1	17952	1987	1987
2907	1	18058	2008	2008
10260	1	18114	2011	2011
7161	1	18041	2015	2015
16960	0	18019	1900	1900
11739	0	18026	1982	1982
16877	2	17979	1934	1934
17050	1	17962	1983	1983
7379	2	18026	1982	1982
15397	0	18123	1890	1890
16980	0	17975	1905	1905
10702	1	17978	1991	1991
591	1	17971	1935	1935
15656	0	18156	1944	1944
9192	1	17972	1994	1994
7317	0	18228	1831	1831
12692	3	18114	2011	2011
5501	1	18026	1982	1982
16436	0	18095	1891	1891
2816	0	18123	1890	1890
14491	1	18027	1965	1965
14851	1	18012	1990	1990
13502	3	17980	2004	2004
3177	0	17956	1964	1964
1015	0	17950	1942	1942
10024	0	18790	1530	1530
16946	0	19017	1310	1310
17365	1	18112	1986	1986
16196	1	17973	2001	2001
17	0	18104	1946	1946
17002	3	18107	1968	1968
8376	1	18041	2015	2015
3002	2	18002	1989	1989
8936	1	17952	1987	1987
2758	1	18152	1897	1897
2078	0	17979	1934	1934
3445	1	18114	2011	2011
8499	0	18003	1913	1913
5120	0	17991	1893	1893
2266	0	18025	1952	1952
13673	0	18178	1925	1925
15376	1	17955	2000	2000
11176	0	18010	1929	1929
9094	0	17997	1888	1888
11196	1	17988	2016	2016
9509	1	18630	1678	1678
6171	0	18121	1963	1963
8299	3	18257	1801	1801
11110	0	18178	1925	1925
15760	1	17981	1966	1966
11445	1	18050	1857	1857
12438	2	18016	1996	1996
16287	0	18134	1907	1907
8985	1	17980	2004	2004
9252	2	18111	1932	1932
11563	0	18020	1895	1895
8324	0	18025	1952	1952
17534	1	17987	1930	1930
15647	0	18461	1654	1654
16956	1	18244	1814	1814
7347	1	18057	1999	1999
8653	2	18110	1951	1951
12930	1	17972	1994	1994
1868	1	18009	1997	1997
3155	0	18003	1913	1913
7547	0	18081	1912	1912
15249	1	17972	1994	1994
16215	0	18011	1921	1921
11846	0	18385	1441	1441
13515	3	18002	1989	1989
95	1	18138	1956	1956
15525	0	17960	1974	1974
2412	0	18096	1933	1933
7792	0	17977	1926	1926
11093	1	18009	1997	1997
15269	3	18021	2009	2009
16316	3	18058	2008	2008
14454	0	18047	1887	1887
6107	0	18128	1839	1839
17274	0	18044	1917	1917
8863	0	18262	1849	1849
1337	0	18296	1658	1658
14337	1	18092	1931	1931
5284	2	18143	1969	1969
15512	0	18244	1814	1814
15374	1	18114	2011	2011
13321	1	18057	1999	1999
11952	1	18013	2012	2012
10363	0	18299	1526	1526
9547	0	18077	1928	1928
4192	0	17987	1930	1930
17522	0	18116	1914	1914
11629	1	18016	1996	1996
17361	0	17977	1926	1926
11540	3	18564	1171	1171
10820	2	18721	1415	1415
10100	0	18011	1921	1921
2736	0	18127	1985	1985
17437	2	17993	1948	1948
9858	3	18101	2002	2002
12405	1	18114	2011	2011
16868	1	17995	1992	1992
2798	1	18091	1977	1977
17344	0	18533	1750	1750
9255	1	18218	1791	1791
9990	0	18011	1921	1921
17123	3	18013	2012	2012
17497	0	18765	1559	1559
10826	2	18156	1944	1944
1400	0	18004	1908	1908
17465	1	17981	1966	1966
6674	0	18086	1901	1901
14821	0	17982	1979	1979
16134	1	18114	2011	2011
9410	0	18047	1887	1887
17520	2	17952	1987	1987
6149	2	18069	1972	1972
15451	2	17959	2006	2006
9291	1	17972	1994	1994
16348	1	18033	2003	2003
13866	0	18048	1923	1923
686	1	18112	1986	1986
14378	0	18160	1920	1920
12372	0	18087	1927	1927
17194	1	18026	1982	1982
15569	0	18116	1914	1914
9133	0	18224	1871	1871
3759	1	18051	1947	1947
17271	1	18108	1955	1955
9995	1	18821	1316	1316
11829	1	17959	2006	2006
13568	1	18012	1990	1990
7637	1	18257	1801	1801
12780	0	18252	1492	1492
4552	1	18743	1549	1549
11209	0	18333	1847	1847
17197	1	17988	2016	2016
7999	2	18164	1885	1885
11547	1	18023	1981	1981
15791	1	17951	2010	2010
17482	0	18047	1887	1887
14097	2	17952	1987	1987
14749	1	17965	2014	2014
17486	1	17963	1998	1998
5983	0	18157	1861	1861
15372	1	18002	1989	1989
15678	2	18091	1977	1977
12842	0	18010	1929	1929
16603	1	17988	2016	2016
13348	2	18065	1978	1978
17244	0	17997	1888	1888
8649	1	18138	1956	1956
3226	1	18083	2017	2017
8664	0	18065	1978	1978
16207	2	18660	1080	1080
16805	0	18110	1951	1951
16556	0	17987	1930	1930
1867	1	18041	2015	2015
16642	1	18151	1850	1850
14371	1	17986	1980	1980
10333	0	18121	1963	1963
4717	0	18107	1968	1968
16429	0	17960	1974	1974
9202	1	17956	1964	1964
14187	0	18104	1946	1946
12701	1	18114	2011	2011
12948	1	18042	1862	1862
4627	0	17975	1905	1905
16684	1	18033	2003	2003
17078	0	18095	1891	1891
9429	0	18099	1883	1883
13292	1	18021	2009	2009
1357	0	18109	1911	1911
16010	0	18562	1755	1755
16325	1	17984	1984	1984
9855	1	17962	1983	1983
16486	1	18041	2015	2015
1992	0	18134	1907	1907
11802	0	18121	1963	1963
9260	1	18085	1953	1953
6911	1	18016	1996	1996
10496	2	18121	1963	1963
9375	0	18121	1963	1963
17378	1	18085	1953	1953
5106	1	18136	1938	1938
15755	1	18114	2011	2011
16896	0	18166	1909	1909
11708	1	18481	1460	1460
3903	1	17984	1984	1984
11703	1	18065	1978	1978
8507	1	18012	1990	1990
2928	0	18152	1897	1897
13818	0	18095	1891	1891
17593	0	17987	1930	1930
6521	2	18013	2012	2012
14048	0	18717	1028	1028
10697	0	18038	1919	1919
15701	0	18011	1921	1921
15051	1	18101	2002	2002
15752	1	18100	1868	1868
17579	2	18002	1989	1989
17303	0	17960	1974	1974
8702	1	18078	1896	1896
16770	2	17973	2001	2001
12910	0	17975	1905	1905
12400	0	17961	1904	1904
17331	0	18091	1977	1977
395	1	17956	1964	1964
17112	1	18009	1997	1997
11989	1	18101	2002	2002
15431	0	18919	1700	1700
14798	0	18080	1922	1922
7580	0	18043	1915	1915
17006	2	17997	1888	1888
17430	0	18134	1907	1907
4763	0	18022	1976	1976
2522	0	18078	1896	1896
2760	1	18060	1973	1973
16784	0	18133	1879	1879
6770	0	18045	1988	1988
2653	2	17955	2000	2000
14172	1	19007	1505	1505
14152	0	18081	1912	1912
16915	1	18761	1562	1562
5048	0	18077	1928	1928
8212	0	17991	1893	1893
13150	0	18053	1371	1371
15162	1	18016	1996	1996
15764	1	18068	1960	1960
16851	1	18013	2012	2012
7139	1	18033	2003	2003
14372	0	18078	1896	1896
10613	1	18057	1999	1999
1855	1	18178	1925	1925
7109	0	18099	1883	1883
38	2	18022	1976	1976
11068	1	18012	1990	1990
16533	1	18085	1953	1953
3271	0	18148	1865	1865
1743	2	18073	1943	1943
708	1	17963	1998	1998
10847	1	18016	1996	1996
10517	0	17984	1984	1984
2154	0	18067	1903	1903
10	2	17959	2006	2006
10845	3	18084	1803	1803
2110	0	18245	1154	1154
16555	1	17988	2016	2016
928	1	17960	1974	1974
14937	1	18051	1947	1947
15001	1	17968	1959	1959
16029	0	18109	1911	1911
3143	1	18013	2012	2012
13845	2	18114	2011	2011
2618	1	18081	1912	1912
4286	1	18121	1963	1963
12044	0	18312	1618	1618
6182	1	17980	2004	2004
11915	0	18127	1985	1985
16500	0	18127	1985	1985
7810	1	17983	1910	1910
8154	0	17950	1942	1942
12851	1	17995	1992	1992
9701	0	18011	1921	1921
4738	1	17982	1979	1979
8948	0	18095	1891	1891
7017	0	18508	1778	1778
14773	1	18010	1929	1929
15797	1	17962	1983	1983
1831	0	18080	1922	1922
5076	1	17969	2013	2013
2981	0	19123	1532	1532
11030	1	18101	2002	2002
3693	1	17982	1979	1979
16264	0	18050	1857	1857
12771	1	18744	1740	1740
9598	0	17957	1894	1894
7662	0	18313	1863	1863
6818	1	18046	1958	1958
15529	0	18025	1952	1952
2642	0	18077	1928	1928
12321	1	17968	1959	1959
11923	1	18021	2009	2009
11734	3	17951	2010	2010
15827	1	18002	1989	1989
4107	2	18091	1977	1977
15054	0	19061	1608	1608
16407	0	18233	1859	1859
13620	1	17962	1983	1983
16535	1	18041	2015	2015
14315	0	17987	1930	1930
11169	3	18013	2012	2012
2067	2	18037	1962	1962
17284	3	17958	2005	2005
17498	1	17984	1984	1984
11199	0	18081	1912	1912
10457	2	18002	1989	1989
16613	1	17980	2004	2004
11471	1	17988	2016	2016
2049	1	17978	1991	1991
1874	1	18002	1989	1989
16393	0	18200	1842	1842
7198	1	18069	1972	1972
10490	0	18952	1156	1156
7214	3	18112	1986	1986
8429	0	18219	1866	1866
17560	0	18024	1899	1899
8569	1	18058	2008	2008
10299	1	18105	2007	2007
14256	1	18148	1865	1865
10129	0	18068	1960	1960
